"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"693","685","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","No"
"707","694","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","Si","No"
"655","699","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"781","760","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"807","796","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"838","819","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","No"
"845","821","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"841","823","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","Si","No","No","No"
"846","825","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"860","835","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"859","854","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"883","865","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"890","866","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"902","876","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"933","903","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","No"
"1026","1009","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1051","1024","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1053","1026","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","No","No"
"1060","1031","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1065","1038","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1098","1070","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","Si","No"
"1153","1127","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","Si","No"
"1187","1165","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","No","No"
"1196","1169","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"1233","1208","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1252","1232","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1264","1244","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1275","1251","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","Si","No"
"1260","1265","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","Si","No"
"1292","1268","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1296","1271","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"1300","1276","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1347","1323","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1380","1352","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1379","1353","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1414","1383","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"1405","1385","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"1421","1391","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1459","1424","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1457","1426","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1545","1513","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1570","1541","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1582","1550","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"1581","1551","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1583","1554","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1597","1563","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","No","No"
"1693","1650","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1701","1656","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"1710","1666","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","Si","No"
"1720","1675","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1719","1679","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"1725","1682","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"1731","1689","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","Si"
"1741","1698","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1743","1699","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","Si","Si"
"1752","1713","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","No","No"
"1770","1724","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1783","1740","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1815","1769","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1817","1771","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"1822","1778","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1831","1787","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1839","1795","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1841","1800","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1851","1805","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","Si"
"1849","1808","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"1855","1818","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"1865","1821","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"1880","1835","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"1901","1856","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1924","1878","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"1963","1916","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1978","1929","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"1979","1931","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","Si","No"
"1987","1942","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","No"
"1992","1947","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","No","No"
"2004","1961","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","Si"
"2025","1982","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","Si"
"1257","1989","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"2039","1996","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","Si","No","No"
"2045","2002","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2076","2033","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"2079","2036","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2083","2040","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"2086","2044","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","No"
"2098","2056","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"2104","2062","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2115","2072","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","Si","No"
"2171","2126","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2188","2146","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"2206","2159","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"2250","2197","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2254","2199","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","No","No"
"2259","2204","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2262","2209","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2267","2214","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"2269","2216","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2271","2218","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2272","2219","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"2291","2234","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"2348","2288","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"2359","2298","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
"2362","2300","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"2374","2311","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
"2377","2314","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","No","No"
